datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 12:55:01,19.07,5.1,2.7,0.8,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:02,19.07,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:03,19.06,5.1,2.6,0.8,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:04,19.06,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:05,19.06,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:06,19.06,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:07,19.06,5.09,2.6,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.62,0
2025-12-23 12:55:08,19.06,5.09,2.6,0.7,6.7,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.62,0
2025-12-23 12:55:09,19.07,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:10,19.06,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:11,19.07,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:12,19.07,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:13,19.07,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:14,19.07,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.7,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:15,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:55:16,19.07,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:17,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:18,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:55:19,19.07,5.1,2.7,0.7,6.2,1.0,19.8,1.0,19.8,1.0,27.0,30.0,18.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
