idx,name,true_label,sample_count
0,冷凝盤管阻塞20%,0,443
1,冷凝盤管阻塞30%,0,443
2,蒸發盤管阻塞10%,0,443
3,蒸發盤管阻塞20%,0,443
4,蒸發盤管阻塞23%,0,443
5,正常資料常溫34度,0,1643
6,蒸發風扇電流90%,0,443
7,蒸發風扇電流80%,0,443
8,蒸發風扇電流70%,0,443
9,正常資料高溫42.7度,0,443
10,正常資料低溫24度,0,1043
11,冷媒洩漏10%,0,1043
12,冷媒洩漏20%,0,1043
13,正常資料低溫27度,0,1043
14,正常資料常溫30度,0,1043
15,輕度冷凝盤管阻塞,0,863
16,重度冷凝盤管阻塞,0,443
17,冷媒洩漏30%,0,1043
18,壓縮機故障10%,0,1643
19,壓縮機故障20%,0,1643
20,壓縮機故障30%,0,1643
21,冷凝風扇電流上升10%,1,1643
22,冷凝風扇電流上升20%,1,1643
23,冷凝風扇電流上升30%,1,1643
24,蒸發風扇電流上升10%,0,1643
25,蒸發風扇電流上升20%,0,1643
26,蒸發風扇電流上升30%,0,1643
