segment_id,name,start_idx,end_idx,length,expected_label,precision,recall,f1,accuracy,avg_score
0,冷凝盤管阻塞20%,0,600,600,0,0.0,0.0,0.0,1.0,3.3990684e-05
1,冷凝盤管阻塞30%,600,1200,600,0,0.0,0.0,0.0,1.0,3.424133e-05
2,蒸發盤管阻塞10%,1200,1800,600,0,0.0,0.0,0.0,1.0,3.5314486e-05
3,蒸發盤管阻塞20%,1800,2400,600,0,0.0,0.0,0.0,1.0,3.533535e-05
4,蒸發盤管阻塞23%,2400,3000,600,0,0.0,0.0,0.0,1.0,3.555371e-05
5,正常資料常溫34度,3000,4800,1800,0,0.0,0.0,0.0,1.0,3.540093e-05
6,蒸發風扇電流90%,4800,5400,600,0,0.0,0.0,0.0,1.0,3.3955686e-05
7,蒸發風扇電流80%,5400,6000,600,0,0.0,0.0,0.0,1.0,3.503297e-05
8,蒸發風扇電流70%,6000,6600,600,0,0.0,0.0,0.0,1.0,3.7398364e-05
9,正常資料高溫42.7度,6600,7200,600,0,0.0,0.0,0.0,1.0,3.6161295e-05
10,正常資料低溫24度,7200,8400,1200,0,0.0,0.0,0.0,1.0,3.5479883e-05
11,冷媒洩漏10%,8400,9600,1200,0,0.0,0.0,0.0,1.0,3.520743e-05
12,冷媒洩漏20%,9600,10800,1200,0,0.0,0.0,0.0,1.0,3.5608788e-05
13,正常資料低溫27度,10800,12000,1200,0,0.0,0.0,0.0,1.0,3.59678e-05
14,正常資料常溫30度,12000,13200,1200,0,0.0,0.0,0.0,1.0,3.4695375e-05
15,輕度冷凝盤管阻塞,13200,14220,1020,0,0.0,0.0,0.0,1.0,3.430465e-05
16,重度冷凝盤管阻塞,14220,14820,600,0,0.0,0.0,0.0,1.0,3.6121968e-05
17,冷媒洩漏30%,14820,16020,1200,0,0.0,0.0,0.0,1.0,3.9183218e-05
18,壓縮機故障10%,16020,17820,1800,0,0.0,0.0,0.0,1.0,3.471641e-05
19,壓縮機故障20%,17820,19620,1800,0,0.0,0.0,0.0,1.0,3.534256e-05
20,壓縮機故障30%,19620,21420,1800,0,0.0,0.0,0.0,1.0,3.779075e-05
21,冷凝風扇電流上升10%,21420,23220,1800,0,0.0,0.0,0.0,1.0,3.64723e-05
22,冷凝風扇電流上升20%,23220,25020,1800,0,0.0,0.0,0.0,1.0,3.67191e-05
23,冷凝風扇電流上升30%,25020,26820,1800,0,1.0,0.9871794871794872,0.9935483870967742,0.9988888888888889,0.17363246
24,蒸發風扇電流上升10%,26820,28620,1800,1,1.0,1.0,1.0,1.0,2.0130746
25,蒸發風扇電流上升20%,28620,30420,1800,1,1.0,1.0,1.0,1.0,2.013078
26,蒸發風扇電流上升30%,30420,32063,1643,1,1.0,1.0,1.0,1.0,2.0130796
